Engine Speed (rpm),A/F Sensor #1 (AFR),Engine Load (2-byte)** (g/rev),Ignition Total Timing (degrees),Knock Sum* (count),Manifold Relative Pressure (psi),Primary Wastegate Duty Cycle (%),Throttle Opening Angle (%),Turbo Dynamics Integral (2-byte)** (absolute %)
1952,14.24,1.33,21.5,12,0.87,56.47,100,0
1984,13.78,1.41,20.5,12,1.45,56.47,100,0
2032,12.75,1.48,20.5,12,2.32,56.47,100,0
2057,12.63,1.6,19.5,12,3.05,56.47,100,0
2121,12.4,1.68,18,12,3.92,56.47,100,0
2180,12.06,1.83,17,12,4.93,56.08,100,0
2262,11.83,1.96,15,12,6.09,56.08,100,0
2325,11.48,2.14,14,12,7.55,72.16,100,5
2397,11.14,2.27,13.5,12,9,72.16,100,5
2454,11.14,2.49,13,12,10.59,72.16,100,5
2560,11.14,2.63,12.5,12,12.48,72.16,100,5
2680,11.14,2.88,12,12,14.8,72.16,100,5
2770,11.14,3.06,10.5,12,16.25,70.98,100,5
2850,11.14,3.22,10,12,16.98,69.41,100,7.23
2965,11.14,3.24,10,12,17.12,70.2,100,8.95
3072,11.14,3.25,10.5,12,17.12,70.98,100,11.35
3184,11.14,3.23,12.5,12,16.83,70.59,100,12.12
3288,11.14,3.25,12.5,12,17.12,70.59,100,12.12
3378,11.14,3.25,13,12,17.12,70.98,100,12.12
3487,11.14,3.22,13,12,17.12,70.98,100,12.12
3594,11.14,3.2,13.5,12,16.98,71.37,100,12.12
3722,11.14,3.17,14,12,17.12,71.37,100,12.12
3817,11.14,3.14,14.5,12,16.98,71.76,100,12.12
3901,11.14,3.07,15.5,12,16.54,71.76,100,12.12
4016,11.14,3.06,15.5,12,16.11,72.16,100,12.12
4167,11.14,3.07,16,12,15.96,71.76,100,12.12
4250,11.14,3.08,16,12,15.96,71.76,100,12.12
4374,11.14,3.07,16.5,12,15.96,71.37,100,12.12
4452,11.14,3.06,17,12,15.82,71.37,100,12.12
4554,11.14,3.03,17,12,15.67,70.98,100,12.12
4624,11.14,3.01,17.5,12,15.53,70.98,100,12.12
4750,11.14,2.98,17.5,12,15.38,70.98,100,12.12
4812,11.14,2.97,17.5,12,15.09,70.98,100,12.12
4935,11.14,2.94,18,12,14.8,70.98,100,12.12
5010,11.14,2.91,18,12,14.51,70.98,100,12.12
5076,11.14,2.88,18.5,12,14.07,70.98,100,12.12
5172,11.14,2.85,18.5,12,13.78,70.98,100,12.12
5273,11.14,2.8,18.5,12,13.49,70.98,100,12.12
5358,11.14,2.78,19,12,13.2,71.37,100,12.12
5446,11.14,2.73,19,12,12.77,71.37,100,12.12
5521,11.14,2.71,19,12,12.48,71.37,100,12.12
5602,11.14,2.66,19,12,12.33,71.76,100,12.12
5640,11.14,2.63,19.5,12,11.9,71.76,100,12.12
5698,11.14,2.6,19.5,12,11.61,71.76,100,12.12
5805,11.14,2.58,19.5,12,11.46,71.76,100,12.12
5880,11.14,2.54,20,12,11.17,71.76,100,12.12
5912,11.14,2.53,20,12,11.03,71.76,100,12.12
5977,11.14,2.5,20,12,10.88,71.76,100,12.12
6059,11.14,2.47,20,12,10.74,71.76,100,12.12
6129,11.14,2.45,20.5,12,10.74,71.76,100,12.12
6187,11.14,2.42,21,12,10.74,71.76,100,12.12
6215,11.14,2.39,21.5,12,10.59,71.76,100,12.12
6298,11.14,2.38,21.5,12,10.59,71.76,100,12.12
6356,11.14,2.36,21.5,12,10.59,71.76,100,12.12
6380,11.14,2.34,22,12,10.59,71.37,100,12.12
6438,11.14,2.32,22.5,12,10.59,67.45,100,12.12
6481,11.14,2.29,23,12,10.59,63.53,100,12.12
6572,11.14,2.27,24,12,10.74,61.18,100,12.12
6626,11.14,2.26,24.5,12,10.59,56.08,96.86,12.12
6671,11.14,2.23,25,12,10.59,44.31,77.25,12.12
6693,11.14,2.21,27,12,7.98,32.94,33.73,12.12
